complex,complex_group,y_true,y_pred
5E24,5E24,2.9200000762939453,3.273118495941162
1J5N,1J5N,0.5,0.6281374096870422
1J5N,1J5N,0.699999988079071,0.7727935910224915
1FOS,1FOS,0.949999988079071,0.9552233815193176
5E24,5E24,1.4700000286102295,2.1616880893707275
4QTJ,4QTJ,1.1130000352859497,1.3548599481582642
5DFF,5DFF,0.699999988079071,0.8213878870010376
1BP7,1BP7,1.149999976158142,0.9672690629959106
1MSE,1MSE,0.6000000238418579,0.5547847151756287
5CO8,5CO8,0.15000000596046448,0.10274156183004379
5KUB,5KUB,0.27000001072883606,0.27438628673553467
1QZG,1QZG,0.6600000262260437,0.5304354429244995
5D8C,5D8C,0.7599999904632568,0.7801747918128967
3OSG,3OSG,3.3299999237060547,3.5926482677459717
5EXH,5EXH,-0.029999999329447746,-0.08561587333679199
5CO8,5CO8,-0.1599999964237213,-0.05006016045808792
1J5N,1J5N,0.30000001192092896,0.30024346709251404
1TRO,1TRO,-2.049999952316284,-1.8243772983551025
1B3T,1B3T,3.4100000858306885,3.3228628635406494
4HN5,4HN5,1.5700000524520874,1.5381014347076416
1MSE,1MSE,0.4000000059604645,0.49660611152648926
3RN2,3RN2,0.3400000035762787,0.40185946226119995
1MSE,1MSE,1.0,1.2829844951629639
1MSE,1MSE,0.30000001192092896,0.3993830680847168
1RUN,1RUN,0.25999999046325684,0.2608012855052948
4B5F,4B5F,0.23999999463558197,0.3279797434806824
1J5N,1J5N,0.0,0.004748268984258175
1MSE,1MSE,0.5,0.5077193379402161
4BXO,4BXO,1.7699999809265137,1.7753390073776245
3PVV,3PVV,2.9189999103546143,2.992948293685913
5F55,5F55,0.09000000357627869,0.7405257225036621
1TN9,1TN9,1.5099999904632568,1.7751262187957764
5U2R,5U2R,2.5,2.530160665512085
1FOS,1FOS,0.8199999928474426,1.0381673574447632
4ZSF,4ZSF,-0.2199999988079071,-0.13673585653305054
2I05,2I05,3.190000057220459,2.712630271911621
4BNC,4BNC,2.240000009536743,2.2233164310455322
5DWB,5DWB,0.05999999865889549,0.13280566036701202
3OSF,3OSF,2.809999942779541,2.994532823562622
3WPD,3WPD,0.30000001192092896,0.30609020590782166
1HCQ,1HCQ,1.7200000286102295,1.5971845388412476
5CO8,5CO8,-0.12999999523162842,-0.043744903057813644
4WCG,4WCG,0.1599999964237213,0.2761443555355072
1TN9,1TN9,0.4300000071525574,0.644372284412384
5CO8,5CO8,-0.05000000074505806,0.09465442597866058
1RUN,1RUN,-1.4600000381469727,-1.4017829895019531
3OSG,3OSG,2.0,2.3152787685394287
1AZ0,1AZ0,0.699999988079071,0.8036221265792847
2VYE,2VYE,3.4600000381469727,2.9160308837890625
4HF1,4HF1,1.3600000143051147,1.4618945121765137
2A0I,2A0I,2.700000047683716,2.9486613273620605
2MXF,2MXF,0.27000001072883606,0.4131949841976166
4QTJ,4QTJ,0.550000011920929,0.4091537594795227
2A0I,2A0I,3.4100000858306885,3.4581174850463867
1RUN,1RUN,3.3299999237060547,3.20491623878479
4DU1,4DU1,0.05999999865889549,-0.07553830742835999
5F55,5F55,0.8100000023841858,0.9857383370399475
1TN9,1TN9,0.75,0.9368374943733215
3RN2,3RN2,0.949999988079071,1.1357258558273315
1B3T,1B3T,2.619999885559082,2.482710123062134
1RUN,1RUN,-0.07999999821186066,0.09111424535512924
1J5N,1J5N,0.6000000238418579,0.6651407480239868
4BNC,4BNC,-0.10000000149011612,-0.16711734235286713
5DWB,5DWB,0.17000000178813934,0.1065543070435524
4QTJ,4QTJ,0.07000000029802322,0.227582186460495
1FOS,1FOS,0.17000000178813934,0.2573448121547699
1AIS,1AIS,-0.36000001430511475,-0.37750494480133057
4QTJ,4QTJ,1.1130000352859497,1.323614478111267
1RUN,1RUN,1.2000000476837158,1.4286898374557495
3SZQ,3SZQ,0.6700000166893005,0.6995105743408203
1MSE,1MSE,0.10000000149011612,0.1355161964893341
1FOS,1FOS,0.03999999910593033,0.10672221332788467
5CO8,5CO8,-0.30000001192092896,-0.02975163422524929
1TN9,1TN9,0.4399999976158142,0.7848913073539734
5F55,5F55,0.5400000214576721,1.0099622011184692
3SQ2,3SQ2,-0.7099999785423279,-0.24519699811935425
3OSF,3OSF,2.4700000286102295,2.6452105045318604
1AIS,1AIS,-1.0,-0.5845537781715393
1J5N,1J5N,0.0,0.17166076600551605
1AAY,1AAY,2.700000047683716,2.6300599575042725
3UFD,3UFD,0.9700000286102295,1.1600497961044312
4HF1,4HF1,0.7200000286102295,0.7912922501564026
1HCQ,1HCQ,0.550000011920929,0.5579088926315308
3OSF,3OSF,2.0,2.3688929080963135
2MXF,2MXF,1.340000033378601,1.307450532913208
1J5N,1J5N,0.699999988079071,0.7804428935050964
1RUN,1RUN,-1.2400000095367432,-1.3423280715942383
1J5N,1J5N,0.8999999761581421,0.866408109664917
1TN9,1TN9,-0.30000001192092896,-0.148319274187088
1MSE,1MSE,0.20000000298023224,0.13188593089580536
1AAY,1AAY,0.20000000298023224,-0.014593055471777916
1AZ0,1AZ0,-2.890000104904175,-2.847766399383545
1HCQ,1HCQ,1.2200000286102295,1.2227097749710083
